Time,Prob0,Results0,Prob1,Results1,Prob2,Results2,Label,Incomplete
49.28849387168884,"[0.00232781 0.00232781 0.00216734 0.00201793 0.00250017 0.00187882
 0.00216734 0.00162871 0.00216734 0.00250017 0.00250017 0.00250017
 0.00268528 0.00216734 0.00250017 0.00216734 0.0028841  0.00201793
 0.00232781 0.00201793 0.00216734]",goal16,"[0.00232781 0.00232781 0.00216734 0.00201793 0.00250017 0.00187882
 0.00216734 0.00162871 0.00216734 0.00250017 0.00250017 0.00250017
 0.00268528 0.00216734 0.00250017 0.00216734 0.0028841  0.00201793
 0.00232781 0.00201793 0.00216734]",goal16,"[0.00232781 0.00232781 0.00216734 0.00201793 0.00250017 0.00187882
 0.00216734 0.00162871 0.00216734 0.00250017 0.00250017 0.00250017
 0.00268528 0.00216734 0.00250017 0.00216734 0.0028841  0.00201793
 0.00232781 0.00201793 0.00216734]",goal16,14,70
47.9407639503479,"[0.00233103 0.00233103 0.00215845 0.00199864 0.00251742 0.00185066
 0.00215845 0.00158677 0.00215845 0.00251742 0.00251742 0.00251742
 0.00271871 0.00215845 0.00251742 0.00215845 0.00293609 0.00199864
 0.00233103 0.00199864 0.00215845]",goal16,"[0.00233103 0.00233103 0.00215845 0.00199864 0.00251742 0.00185066
 0.00215845 0.00158677 0.00215845 0.00251742 0.00251742 0.00251742
 0.00271871 0.00215845 0.00251742 0.00215845 0.00293609 0.00199864
 0.00233103 0.00199864 0.00215845]",goal16,"[0.00233103 0.00233103 0.00215845 0.00199864 0.00251742 0.00185066
 0.00215845 0.00158677 0.00215845 0.00251742 0.00251742 0.00251742
 0.00271871 0.00215845 0.00251742 0.00215845 0.00293609 0.00199864
 0.00233103 0.00199864 0.00215845]",goal16,15,70
47.82680177688599,"[0.00233103 0.00233103 0.00215845 0.00199864 0.00251742 0.00185066
 0.00215845 0.00158677 0.00215845 0.00251742 0.00251742 0.00251742
 0.00271871 0.00215845 0.00251742 0.00215845 0.00293609 0.00199864
 0.00233103 0.00199864 0.00215845]",goal16,"[0.00233103 0.00233103 0.00215845 0.00199864 0.00251742 0.00185066
 0.00215845 0.00158677 0.00215845 0.00251742 0.00251742 0.00251742
 0.00271871 0.00215845 0.00251742 0.00215845 0.00293609 0.00199864
 0.00233103 0.00199864 0.00215845]",goal16,"[0.00233103 0.00233103 0.00215845 0.00199864 0.00251742 0.00185066
 0.00215845 0.00158677 0.00215845 0.00251742 0.00251742 0.00251742
 0.00271871 0.00215845 0.00251742 0.00215845 0.00293609 0.00199864
 0.00233103 0.00199864 0.00215845]",goal16,15,70
47.81228423118591,"[0.00233103 0.00233103 0.00215845 0.00199864 0.00251742 0.00185066
 0.00215845 0.00158677 0.00215845 0.00251742 0.00251742 0.00251742
 0.00271871 0.00215845 0.00251742 0.00215845 0.00293609 0.00199864
 0.00233103 0.00199864 0.00215845]",goal16,"[0.00233103 0.00233103 0.00215845 0.00199864 0.00251742 0.00185066
 0.00215845 0.00158677 0.00215845 0.00251742 0.00251742 0.00251742
 0.00271871 0.00215845 0.00251742 0.00215845 0.00293609 0.00199864
 0.00233103 0.00199864 0.00215845]",goal16,"[0.00233103 0.00233103 0.00215845 0.00199864 0.00251742 0.00185066
 0.00215845 0.00158677 0.00215845 0.00251742 0.00251742 0.00251742
 0.00271871 0.00215845 0.00251742 0.00215845 0.00293609 0.00199864
 0.00233103 0.00199864 0.00215845]",goal16,15,70
47.886571168899536,"[0.00233103 0.00233103 0.00215845 0.00199864 0.00251742 0.00185066
 0.00215845 0.00158677 0.00215845 0.00251742 0.00251742 0.00251742
 0.00271871 0.00215845 0.00251742 0.00215845 0.00293609 0.00199864
 0.00233103 0.00199864 0.00215845]",goal16,"[0.00233103 0.00233103 0.00215845 0.00199864 0.00251742 0.00185066
 0.00215845 0.00158677 0.00215845 0.00251742 0.00251742 0.00251742
 0.00271871 0.00215845 0.00251742 0.00215845 0.00293609 0.00199864
 0.00233103 0.00199864 0.00215845]",goal16,"[0.00233103 0.00233103 0.00215845 0.00199864 0.00251742 0.00185066
 0.00215845 0.00158677 0.00215845 0.00251742 0.00251742 0.00251742
 0.00271871 0.00215845 0.00251742 0.00215845 0.00293609 0.00199864
 0.00233103 0.00199864 0.00215845]",goal16,16,70
49.528329372406006,"[0.00232781 0.00232781 0.00216734 0.00201793 0.00250017 0.00187882
 0.00216734 0.00162871 0.00216734 0.00250017 0.00250017 0.00250017
 0.00268528 0.00216734 0.00250017 0.00216734 0.0028841  0.00201793
 0.00232781 0.00201793 0.00216734]",goal16,"[0.00232781 0.00232781 0.00216734 0.00201793 0.00250017 0.00187882
 0.00216734 0.00162871 0.00216734 0.00250017 0.00250017 0.00250017
 0.00268528 0.00216734 0.00250017 0.00216734 0.0028841  0.00201793
 0.00232781 0.00201793 0.00216734]",goal16,"[0.00232781 0.00232781 0.00216734 0.00201793 0.00250017 0.00187882
 0.00216734 0.00162871 0.00216734 0.00250017 0.00250017 0.00250017
 0.00268528 0.00216734 0.00250017 0.00216734 0.0028841  0.00201793
 0.00232781 0.00201793 0.00216734]",goal16,0,70
47.60396599769592,"[0.00233103 0.00233103 0.00215845 0.00199864 0.00251742 0.00185066
 0.00215845 0.00158677 0.00215845 0.00251742 0.00251742 0.00251742
 0.00271871 0.00215845 0.00251742 0.00215845 0.00293609 0.00199864
 0.00233103 0.00199864 0.00215845]",goal16,"[0.00233103 0.00233103 0.00215845 0.00199864 0.00251742 0.00185066
 0.00215845 0.00158677 0.00215845 0.00251742 0.00251742 0.00251742
 0.00271871 0.00215845 0.00251742 0.00215845 0.00293609 0.00199864
 0.00233103 0.00199864 0.00215845]",goal16,"[0.00233103 0.00233103 0.00215845 0.00199864 0.00251742 0.00185066
 0.00215845 0.00158677 0.00215845 0.00251742 0.00251742 0.00251742
 0.00271871 0.00215845 0.00251742 0.00215845 0.00293609 0.00199864
 0.00233103 0.00199864 0.00215845]",goal16,16,70
47.85326814651489,"[0.00233103 0.00233103 0.00215845 0.00199864 0.00251742 0.00185066
 0.00215845 0.00158677 0.00215845 0.00251742 0.00251742 0.00251742
 0.00271871 0.00215845 0.00251742 0.00215845 0.00293609 0.00199864
 0.00233103 0.00199864 0.00215845]",goal16,"[0.00233103 0.00233103 0.00215845 0.00199864 0.00251742 0.00185066
 0.00215845 0.00158677 0.00215845 0.00251742 0.00251742 0.00251742
 0.00271871 0.00215845 0.00251742 0.00215845 0.00293609 0.00199864
 0.00233103 0.00199864 0.00215845]",goal16,"[0.00233103 0.00233103 0.00215845 0.00199864 0.00251742 0.00185066
 0.00215845 0.00158677 0.00215845 0.00251742 0.00251742 0.00251742
 0.00271871 0.00215845 0.00251742 0.00215845 0.00293609 0.00199864
 0.00233103 0.00199864 0.00215845]",goal16,16,70
49.84708213806152,"[0.00232781 0.00232781 0.00216734 0.00201793 0.00250017 0.00187882
 0.00216734 0.00162871 0.00216734 0.00250017 0.00250017 0.00250017
 0.00268528 0.00216734 0.00250017 0.00216734 0.0028841  0.00201793
 0.00232781 0.00201793 0.00216734]",goal16,"[0.00232781 0.00232781 0.00216734 0.00201793 0.00250017 0.00187882
 0.00216734 0.00162871 0.00216734 0.00250017 0.00250017 0.00250017
 0.00268528 0.00216734 0.00250017 0.00216734 0.0028841  0.00201793
 0.00232781 0.00201793 0.00216734]",goal16,"[0.00232781 0.00232781 0.00216734 0.00201793 0.00250017 0.00187882
 0.00216734 0.00162871 0.00216734 0.00250017 0.00250017 0.00250017
 0.00268528 0.00216734 0.00250017 0.00216734 0.0028841  0.00201793
 0.00232781 0.00201793 0.00216734]",goal16,17,70
49.42414665222168,"[0.00232781 0.00232781 0.00216734 0.00201793 0.00250017 0.00187882
 0.00216734 0.00162871 0.00216734 0.00250017 0.00250017 0.00250017
 0.00268528 0.00216734 0.00250017 0.00216734 0.0028841  0.00201793
 0.00232781 0.00201793 0.00216734]",goal16,"[0.00232781 0.00232781 0.00216734 0.00201793 0.00250017 0.00187882
 0.00216734 0.00162871 0.00216734 0.00250017 0.00250017 0.00250017
 0.00268528 0.00216734 0.00250017 0.00216734 0.0028841  0.00201793
 0.00232781 0.00201793 0.00216734]",goal16,"[0.00232781 0.00232781 0.00216734 0.00201793 0.00250017 0.00187882
 0.00216734 0.00162871 0.00216734 0.00250017 0.00250017 0.00250017
 0.00268528 0.00216734 0.00250017 0.00216734 0.0028841  0.00201793
 0.00232781 0.00201793 0.00216734]",goal16,17,70
49.56000995635986,"[0.00232781 0.00232781 0.00216734 0.00201793 0.00250017 0.00187882
 0.00216734 0.00162871 0.00216734 0.00250017 0.00250017 0.00250017
 0.00268528 0.00216734 0.00250017 0.00216734 0.0028841  0.00201793
 0.00232781 0.00201793 0.00216734]",goal16,"[0.00232781 0.00232781 0.00216734 0.00201793 0.00250017 0.00187882
 0.00216734 0.00162871 0.00216734 0.00250017 0.00250017 0.00250017
 0.00268528 0.00216734 0.00250017 0.00216734 0.0028841  0.00201793
 0.00232781 0.00201793 0.00216734]",goal16,"[0.00232781 0.00232781 0.00216734 0.00201793 0.00250017 0.00187882
 0.00216734 0.00162871 0.00216734 0.00250017 0.00250017 0.00250017
 0.00268528 0.00216734 0.00250017 0.00216734 0.0028841  0.00201793
 0.00232781 0.00201793 0.00216734]",goal16,17,70
51.72300028800965,"[0.00232486 0.00232486 0.00217492 0.00203466 0.00248513 0.00190344
 0.00217492 0.00166584 0.00217492 0.00248513 0.00248513 0.00248513
 0.00265645 0.00217492 0.00248513 0.00217492 0.00283959 0.00203466
 0.00232486 0.00203466 0.00217492]",goal16,"[0.00232486 0.00232486 0.00217492 0.00203466 0.00248513 0.00190344
 0.00217492 0.00166584 0.00217492 0.00248513 0.00248513 0.00248513
 0.00265645 0.00217492 0.00248513 0.00217492 0.00283959 0.00203466
 0.00232486 0.00203466 0.00217492]",goal16,"[0.00232486 0.00232486 0.00217492 0.00203466 0.00248513 0.00190344
 0.00217492 0.00166584 0.00217492 0.00248513 0.00248513 0.00248513
 0.00265645 0.00217492 0.00248513 0.00217492 0.00283959 0.00203466
 0.00232486 0.00203466 0.00217492]",goal16,18,70
51.74417686462402,"[0.00232486 0.00232486 0.00217492 0.00203466 0.00248513 0.00190344
 0.00217492 0.00166584 0.00217492 0.00248513 0.00248513 0.00248513
 0.00265645 0.00217492 0.00248513 0.00217492 0.00283959 0.00203466
 0.00232486 0.00203466 0.00217492]",goal16,"[0.00232486 0.00232486 0.00217492 0.00203466 0.00248513 0.00190344
 0.00217492 0.00166584 0.00217492 0.00248513 0.00248513 0.00248513
 0.00265645 0.00217492 0.00248513 0.00217492 0.00283959 0.00203466
 0.00232486 0.00203466 0.00217492]",goal16,"[0.00232486 0.00232486 0.00217492 0.00203466 0.00248513 0.00190344
 0.00217492 0.00166584 0.00217492 0.00248513 0.00248513 0.00248513
 0.00265645 0.00217492 0.00248513 0.00217492 0.00283959 0.00203466
 0.00232486 0.00203466 0.00217492]",goal16,18,70
51.65859937667847,"[0.00232486 0.00232486 0.00217492 0.00203466 0.00248513 0.00190344
 0.00217492 0.00166584 0.00217492 0.00248513 0.00248513 0.00248513
 0.00265645 0.00217492 0.00248513 0.00217492 0.00283959 0.00203466
 0.00232486 0.00203466 0.00217492]",goal16,"[0.00232486 0.00232486 0.00217492 0.00203466 0.00248513 0.00190344
 0.00217492 0.00166584 0.00217492 0.00248513 0.00248513 0.00248513
 0.00265645 0.00217492 0.00248513 0.00217492 0.00283959 0.00203466
 0.00232486 0.00203466 0.00217492]",goal16,"[0.00232486 0.00232486 0.00217492 0.00203466 0.00248513 0.00190344
 0.00217492 0.00166584 0.00217492 0.00248513 0.00248513 0.00248513
 0.00265645 0.00217492 0.00248513 0.00217492 0.00283959 0.00203466
 0.00232486 0.00203466 0.00217492]",goal16,18,70
57.58826184272766,"[0.00231737 0.00231737 0.00219214 0.00207368 0.00244976 0.00196161
 0.00219214 0.00175533 0.00219214 0.00244976 0.00244976 0.00244976
 0.0025897  0.00219214 0.00244976 0.00219214 0.00273765 0.00207368
 0.00231737 0.00207368 0.00219214]",goal16,"[0.00231737 0.00231737 0.00219214 0.00207368 0.00244976 0.00196161
 0.00219214 0.00175533 0.00219214 0.00244976 0.00244976 0.00244976
 0.0025897  0.00219214 0.00244976 0.00219214 0.00273765 0.00207368
 0.00231737 0.00207368 0.00219214]",goal16,"[0.00231737 0.00231737 0.00219214 0.00207368 0.00244976 0.00196161
 0.00219214 0.00175533 0.00219214 0.00244976 0.00244976 0.00244976
 0.0025897  0.00219214 0.00244976 0.00219214 0.00273765 0.00207368
 0.00231737 0.00207368 0.00219214]",goal16,7,70
57.38334107398987,"[0.00231737 0.00231737 0.00219214 0.00207368 0.00244976 0.00196161
 0.00219214 0.00175533 0.00219214 0.00244976 0.00244976 0.00244976
 0.0025897  0.00219214 0.00244976 0.00219214 0.00273765 0.00207368
 0.00231737 0.00207368 0.00219214]",goal16,"[0.00231737 0.00231737 0.00219214 0.00207368 0.00244976 0.00196161
 0.00219214 0.00175533 0.00219214 0.00244976 0.00244976 0.00244976
 0.0025897  0.00219214 0.00244976 0.00219214 0.00273765 0.00207368
 0.00231737 0.00207368 0.00219214]",goal16,"[0.00231737 0.00231737 0.00219214 0.00207368 0.00244976 0.00196161
 0.00219214 0.00175533 0.00219214 0.00244976 0.00244976 0.00244976
 0.0025897  0.00219214 0.00244976 0.00219214 0.00273765 0.00207368
 0.00231737 0.00207368 0.00219214]",goal16,7,70
49.77329564094544,"[0.00232781 0.00232781 0.00216734 0.00201793 0.00250017 0.00187882
 0.00216734 0.00162871 0.00216734 0.00250017 0.00250017 0.00250017
 0.00268528 0.00216734 0.00250017 0.00216734 0.0028841  0.00201793
 0.00232781 0.00201793 0.00216734]",goal16,"[0.00232781 0.00232781 0.00216734 0.00201793 0.00250017 0.00187882
 0.00216734 0.00162871 0.00216734 0.00250017 0.00250017 0.00250017
 0.00268528 0.00216734 0.00250017 0.00216734 0.0028841  0.00201793
 0.00232781 0.00201793 0.00216734]",goal16,"[0.00232781 0.00232781 0.00216734 0.00201793 0.00250017 0.00187882
 0.00216734 0.00162871 0.00216734 0.00250017 0.00250017 0.00250017
 0.00268528 0.00216734 0.00250017 0.00216734 0.0028841  0.00201793
 0.00232781 0.00201793 0.00216734]",goal16,0,70
57.35101270675659,"[0.00231737 0.00231737 0.00219214 0.00207368 0.00244976 0.00196161
 0.00219214 0.00175533 0.00219214 0.00244976 0.00244976 0.00244976
 0.0025897  0.00219214 0.00244976 0.00219214 0.00273765 0.00207368
 0.00231737 0.00207368 0.00219214]",goal16,"[0.00231737 0.00231737 0.00219214 0.00207368 0.00244976 0.00196161
 0.00219214 0.00175533 0.00219214 0.00244976 0.00244976 0.00244976
 0.0025897  0.00219214 0.00244976 0.00219214 0.00273765 0.00207368
 0.00231737 0.00207368 0.00219214]",goal16,"[0.00231737 0.00231737 0.00219214 0.00207368 0.00244976 0.00196161
 0.00219214 0.00175533 0.00219214 0.00244976 0.00244976 0.00244976
 0.0025897  0.00219214 0.00244976 0.00219214 0.00273765 0.00207368
 0.00231737 0.00207368 0.00219214]",goal16,7,70
55.57830786705017,"[0.00231966 0.00231966 0.00218714 0.0020622  0.0024602  0.00194439
 0.00218714 0.00172859 0.00218714 0.0024602  0.0024602  0.0024602
 0.00260926 0.00218714 0.0024602  0.00218714 0.00276735 0.0020622
 0.00231966 0.0020622  0.00218714]",goal16,"[0.00231966 0.00231966 0.00218714 0.0020622  0.0024602  0.00194439
 0.00218714 0.00172859 0.00218714 0.0024602  0.0024602  0.0024602
 0.00260926 0.00218714 0.0024602  0.00218714 0.00276735 0.0020622
 0.00231966 0.0020622  0.00218714]",goal16,"[0.00231966 0.00231966 0.00218714 0.0020622  0.0024602  0.00194439
 0.00218714 0.00172859 0.00218714 0.0024602  0.0024602  0.0024602
 0.00260926 0.00218714 0.0024602  0.00218714 0.00276735 0.0020622
 0.00231966 0.0020622  0.00218714]",goal16,1,70
55.63684844970703,"[0.00231966 0.00231966 0.00218714 0.0020622  0.0024602  0.00194439
 0.00218714 0.00172859 0.00218714 0.0024602  0.0024602  0.0024602
 0.00260926 0.00218714 0.0024602  0.00218714 0.00276735 0.0020622
 0.00231966 0.0020622  0.00218714]",goal16,"[0.00231966 0.00231966 0.00218714 0.0020622  0.0024602  0.00194439
 0.00218714 0.00172859 0.00218714 0.0024602  0.0024602  0.0024602
 0.00260926 0.00218714 0.0024602  0.00218714 0.00276735 0.0020622
 0.00231966 0.0020622  0.00218714]",goal16,"[0.00231966 0.00231966 0.00218714 0.0020622  0.0024602  0.00194439
 0.00218714 0.00172859 0.00218714 0.0024602  0.0024602  0.0024602
 0.00260926 0.00218714 0.0024602  0.00218714 0.00276735 0.0020622
 0.00231966 0.0020622  0.00218714]",goal16,1,70
56.10146927833557,"[0.00231966 0.00231966 0.00218714 0.0020622  0.0024602  0.00194439
 0.00218714 0.00172859 0.00218714 0.0024602  0.0024602  0.0024602
 0.00260926 0.00218714 0.0024602  0.00218714 0.00276735 0.0020622
 0.00231966 0.0020622  0.00218714]",goal16,"[0.00231966 0.00231966 0.00218714 0.0020622  0.0024602  0.00194439
 0.00218714 0.00172859 0.00218714 0.0024602  0.0024602  0.0024602
 0.00260926 0.00218714 0.0024602  0.00218714 0.00276735 0.0020622
 0.00231966 0.0020622  0.00218714]",goal16,"[0.00231966 0.00231966 0.00218714 0.0020622  0.0024602  0.00194439
 0.00218714 0.00172859 0.00218714 0.0024602  0.0024602  0.0024602
 0.00260926 0.00218714 0.0024602  0.00218714 0.00276735 0.0020622
 0.00231966 0.0020622  0.00218714]",goal16,1,70
48.44187092781067,"[0.00233103 0.00233103 0.00215845 0.00199864 0.00251742 0.00185066
 0.00215845 0.00158677 0.00215845 0.00251742 0.00251742 0.00251742
 0.00271871 0.00215845 0.00251742 0.00215845 0.00293609 0.00199864
 0.00233103 0.00199864 0.00215845]",goal16,"[0.00233103 0.00233103 0.00215845 0.00199864 0.00251742 0.00185066
 0.00215845 0.00158677 0.00215845 0.00251742 0.00251742 0.00251742
 0.00271871 0.00215845 0.00251742 0.00215845 0.00293609 0.00199864
 0.00233103 0.00199864 0.00215845]",goal16,"[0.00233103 0.00233103 0.00215845 0.00199864 0.00251742 0.00185066
 0.00215845 0.00158677 0.00215845 0.00251742 0.00251742 0.00251742
 0.00271871 0.00215845 0.00251742 0.00215845 0.00293609 0.00199864
 0.00233103 0.00199864 0.00215845]",goal16,2,70
47.76240873336792,"[0.00233103 0.00233103 0.00215845 0.00199864 0.00251742 0.00185066
 0.00215845 0.00158677 0.00215845 0.00251742 0.00251742 0.00251742
 0.00271871 0.00215845 0.00251742 0.00215845 0.00293609 0.00199864
 0.00233103 0.00199864 0.00215845]",goal16,"[0.00233103 0.00233103 0.00215845 0.00199864 0.00251742 0.00185066
 0.00215845 0.00158677 0.00215845 0.00251742 0.00251742 0.00251742
 0.00271871 0.00215845 0.00251742 0.00215845 0.00293609 0.00199864
 0.00233103 0.00199864 0.00215845]",goal16,"[0.00233103 0.00233103 0.00215845 0.00199864 0.00251742 0.00185066
 0.00215845 0.00158677 0.00215845 0.00251742 0.00251742 0.00251742
 0.00271871 0.00215845 0.00251742 0.00215845 0.00293609 0.00199864
 0.00233103 0.00199864 0.00215845]",goal16,2,70
48.2501015663147,"[0.00233103 0.00233103 0.00215845 0.00199864 0.00251742 0.00185066
 0.00215845 0.00158677 0.00215845 0.00251742 0.00251742 0.00251742
 0.00271871 0.00215845 0.00251742 0.00215845 0.00293609 0.00199864
 0.00233103 0.00199864 0.00215845]",goal16,"[0.00233103 0.00233103 0.00215845 0.00199864 0.00251742 0.00185066
 0.00215845 0.00158677 0.00215845 0.00251742 0.00251742 0.00251742
 0.00271871 0.00215845 0.00251742 0.00215845 0.00293609 0.00199864
 0.00233103 0.00199864 0.00215845]",goal16,"[0.00233103 0.00233103 0.00215845 0.00199864 0.00251742 0.00185066
 0.00215845 0.00158677 0.00215845 0.00251742 0.00251742 0.00251742
 0.00271871 0.00215845 0.00251742 0.00215845 0.00293609 0.00199864
 0.00233103 0.00199864 0.00215845]",goal16,2,70
49.96970510482788,"[0.00232781 0.00232781 0.00216734 0.00201793 0.00250017 0.00187882
 0.00216734 0.00162871 0.00216734 0.00250017 0.00250017 0.00250017
 0.00268528 0.00216734 0.00250017 0.00216734 0.0028841  0.00201793
 0.00232781 0.00201793 0.00216734]",goal16,"[0.00232781 0.00232781 0.00216734 0.00201793 0.00250017 0.00187882
 0.00216734 0.00162871 0.00216734 0.00250017 0.00250017 0.00250017
 0.00268528 0.00216734 0.00250017 0.00216734 0.0028841  0.00201793
 0.00232781 0.00201793 0.00216734]",goal16,"[0.00232781 0.00232781 0.00216734 0.00201793 0.00250017 0.00187882
 0.00216734 0.00162871 0.00216734 0.00250017 0.00250017 0.00250017
 0.00268528 0.00216734 0.00250017 0.00216734 0.0028841  0.00201793
 0.00232781 0.00201793 0.00216734]",goal16,3,70
49.67967891693115,"[0.00232781 0.00232781 0.00216734 0.00201793 0.00250017 0.00187882
 0.00216734 0.00162871 0.00216734 0.00250017 0.00250017 0.00250017
 0.00268528 0.00216734 0.00250017 0.00216734 0.0028841  0.00201793
 0.00232781 0.00201793 0.00216734]",goal16,"[0.00232781 0.00232781 0.00216734 0.00201793 0.00250017 0.00187882
 0.00216734 0.00162871 0.00216734 0.00250017 0.00250017 0.00250017
 0.00268528 0.00216734 0.00250017 0.00216734 0.0028841  0.00201793
 0.00232781 0.00201793 0.00216734]",goal16,"[0.00232781 0.00232781 0.00216734 0.00201793 0.00250017 0.00187882
 0.00216734 0.00162871 0.00216734 0.00250017 0.00250017 0.00250017
 0.00268528 0.00216734 0.00250017 0.00216734 0.0028841  0.00201793
 0.00232781 0.00201793 0.00216734]",goal16,3,70
49.75368285179138,"[0.00232781 0.00232781 0.00216734 0.00201793 0.00250017 0.00187882
 0.00216734 0.00162871 0.00216734 0.00250017 0.00250017 0.00250017
 0.00268528 0.00216734 0.00250017 0.00216734 0.0028841  0.00201793
 0.00232781 0.00201793 0.00216734]",goal16,"[0.00232781 0.00232781 0.00216734 0.00201793 0.00250017 0.00187882
 0.00216734 0.00162871 0.00216734 0.00250017 0.00250017 0.00250017
 0.00268528 0.00216734 0.00250017 0.00216734 0.0028841  0.00201793
 0.00232781 0.00201793 0.00216734]",goal16,"[0.00232781 0.00232781 0.00216734 0.00201793 0.00250017 0.00187882
 0.00216734 0.00162871 0.00216734 0.00250017 0.00250017 0.00250017
 0.00268528 0.00216734 0.00250017 0.00216734 0.0028841  0.00201793
 0.00232781 0.00201793 0.00216734]",goal16,3,70
